test_id,sample_id,domain,mae_norm_before,mae_norm_after,range_ratio_before,range_ratio_after,peak_precision_before,peak_precision_after,peak_recall_before,peak_recall_after,seconds_median_before,seconds_median_after,sha256_input_image,sha256_mi_json,sha256_gt_json
real_like_pattern_2069,pattern_2069,real_like,0.013205353672774964,0.007155479732188821,1.00118674,0.22121886999999998,1.0,1.0,0.9285714285714286,0.9285714285714286,0.023438042000000436,0.010536416999999965,7806f69527141afa50fdc945c2221d7244d35eb905b34f3d89329fbff66d2932,1df21299b05c79ca99ae5c3a42d1bf5d938fef5f1055f2ae1db5ef839019a547,a89f4e8ded5b4e78070fc08a532c42cafe99558cd04955935a18100bc45b2225
clean_pattern_2080,pattern_2080,clean,0.00897023664434656,0.005959256980581922,1.00366928,0.20562012,1.0,1.0,0.9,0.8,0.022854542000001032,0.01031445799999986,522a7eac4e4fa9c35046f30f2531b85ae2410c784e8b02fef8c2e1bd3e001c48,73c4325e4f62ea65155f57f6475beecf4d82fd6fdc65a2b89569ab3b5c2d8dd8,f80f57f004811b7c185b232ea4fbbf13d57fc99641aaf6fad31c83fa0ac3392e
styled_pattern_2080,pattern_2080,styled,0.009864225304763316,0.005940695553010479,1.00406631,0.20697952,1.0,1.0,0.9,0.8,0.02327045799999894,0.014179541999999934,9a2847f99adaf09057859e6f570003ac67bbd28c3ce593c93150b67a4b9efb90,73c4325e4f62ea65155f57f6475beecf4d82fd6fdc65a2b89569ab3b5c2d8dd8,f80f57f004811b7c185b232ea4fbbf13d57fc99641aaf6fad31c83fa0ac3392e
real_like_pattern_2080,pattern_2080,real_like,0.9713571981432301,0.006471448790985737,0.89091377,0.20557865,0.04054054054054054,1.0,0.6,0.8,0.02385149999999925,0.011229874999999723,c08ebea0a8c2ae86ce8f7fce7310708b93879d9fc01c34bc877a575d2e985906,73c4325e4f62ea65155f57f6475beecf4d82fd6fdc65a2b89569ab3b5c2d8dd8,f80f57f004811b7c185b232ea4fbbf13d57fc99641aaf6fad31c83fa0ac3392e
clean_pattern_2122,pattern_2122,clean,0.008467858761341112,0.007189977262947568,1.0009453736654805,0.6275115776986951,1.0,1.0,1.0,1.0,0.023962167000000534,0.011123875000000005,77f43adb37e9f0edc3da365666f3552b5a01ccb7a9b756951ad546010a4441ce,96077cd3afcef7985faf3ec98c664a98a9334c20134fc57f25e210c813cf289a,bf07b95820ff5558f3d760857e2e0c4d697ec1230b2150ca0f4cc8f5078fcab7
styled_pattern_2122,pattern_2122,styled,0.008462053290547543,0.007172224122358193,1.0011996832740213,0.6277854098457888,1.0,1.0,1.0,1.0,0.023884082999998668,0.014639082999999609,291e9c45ef70cc7e0ea24b5546727841ecf64e11f7d0b519eba9e9c212278d34,96077cd3afcef7985faf3ec98c664a98a9334c20134fc57f25e210c813cf289a,bf07b95820ff5558f3d760857e2e0c4d697ec1230b2150ca0f4cc8f5078fcab7
real_like_pattern_2122,pattern_2122,real_like,0.026001890724975735,0.007233964676434803,1.056206222419929,0.6276239199288256,0.20689655172413793,1.0,0.8571428571428571,1.0,0.024011500000000296,0.010938624999999647,4d2309448cc368ba7da122478bbdccd0cc5d3fb0ed567457b76c4703239f639d,96077cd3afcef7985faf3ec98c664a98a9334c20134fc57f25e210c813cf289a,bf07b95820ff5558f3d760857e2e0c4d697ec1230b2150ca0f4cc8f5078fcab7
clean_pattern_2149,pattern_2149,clean,0.008358569514452076,0.005687665261643605,1.00342178,0.22476265,1.0,1.0,0.8888888888888888,1.0,0.022079791999999543,0.009599917000000069,421fec1910fee837b05c59ddc5d7fbb8e46766ee313261ca77786ae19c358801,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,6206d6a413892b1fe606c47910487550b317284352133b25c0c879568379ed32
styled_pattern_2149,pattern_2149,styled,0.010567403170129745,0.005663710039326143,1.00408803,0.22606571000000003,1.0,1.0,1.0,1.0,0.021925917000000794,0.013404041000000255,a26043ea0fab95b387521b1c6fee198d794df47196dcb0d427dd7016147cdb65,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,6206d6a413892b1fe606c47910487550b317284352133b25c0c879568379ed32
real_like_pattern_2149,pattern_2149,real_like,0.011500459937648855,0.005733796433614284,1.00072524,0.22469673,1.0,1.0,1.0,1.0,0.022944792000000547,0.011437500000000433,dc8f55fe182d1e4304f18580cd00367c343b5267800f6e89560e879cd817b013,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,6206d6a413892b1fe606c47910487550b317284352133b25c0c879568379ed32
clean_pattern_2171,pattern_2171,clean,0.01117243077568536,0.009608919570824328,0.9990360645406227,0.9954197274107821,1.0,1.0,0.8181818181818182,0.8181818181818182,0.02408216599999946,0.010402124999999707,8b7612de590eb336f739d737c566bb636f020d8ff73950bea578073c6768e495,61f4998a68163dc74471f0d914e0a04c9262987c361ed8a957351ae78c1e61e4,940842dbb1b52924a05c340d6c42d009a18077e8d1097c71e54fa6f7fa59a1dd
styled_pattern_2171,pattern_2171,styled,0.011060480470948032,0.009580892324373027,0.9997241875474563,0.9954538162490509,1.0,1.0,0.8181818181818182,0.8181818181818182,0.023803499999999644,0.01448745799999962,16ed07999dd344901bdc137b71982bb5e48fc249e7ee749797c4a08e7ddec306,61f4998a68163dc74471f0d914e0a04c9262987c361ed8a957351ae78c1e61e4,940842dbb1b52924a05c340d6c42d009a18077e8d1097c71e54fa6f7fa59a1dd
real_like_pattern_2171,pattern_2171,real_like,0.013306681069809279,0.009797414494892187,1.0005453204252088,0.9953988580106302,1.0,1.0,0.8181818181818182,0.8181818181818182,0.023615624999999696,0.010669083999999884,4efb40ec181fbb946677b7dcc7015f55c2de7cd24e1ee5c1a06f91c6b7913689,61f4998a68163dc74471f0d914e0a04c9262987c361ed8a957351ae78c1e61e4,940842dbb1b52924a05c340d6c42d009a18077e8d1097c71e54fa6f7fa59a1dd
clean_pattern_2221,pattern_2221,clean,0.008470865064502143,0.006360779278862413,0.9978494858777262,0.6454591691097605,1.0,1.0,1.0,1.0,0.023738291999999106,0.010568583000000409,e8c791bf0adf86aa89f1b4694b112bc156ac652179f8d26d7826c27d0e11d81b,e39188563e3aba75158bb17b5c4c479698df8f9e6ecd46a792a05429c4d9d622,80b7691175e6541a7ac4f662856eb840647b7b8a8de02c3ccd4384bde3576219
styled_pattern_2221,pattern_2221,styled,0.008404457900399223,0.00633854335739697,0.9995244794422594,0.646190166607079,1.0,1.0,1.0,1.0,0.024138542000001095,0.014520584000000447,1b04acdc5fd60911db9abba5d648ef9b640eb28930411d59b4112feb35925a30,e39188563e3aba75158bb17b5c4c479698df8f9e6ecd46a792a05429c4d9d622,80b7691175e6541a7ac4f662856eb840647b7b8a8de02c3ccd4384bde3576219
real_like_pattern_2221,pattern_2221,real_like,0.010384109471191024,0.006432328193247402,0.9972013074722919,0.645715153021094,1.0,1.0,1.0,1.0,0.023432041999999598,0.010532291000000527,d3befb377523b9f9c36fc66023f3c9d88021e67f0112b6e416e75042efe5c8da,e39188563e3aba75158bb17b5c4c479698df8f9e6ecd46a792a05429c4d9d622,80b7691175e6541a7ac4f662856eb840647b7b8a8de02c3ccd4384bde3576219
clean_pattern_2247,pattern_2247,clean,0.008450167971037538,0.006192270097494026,1.00371283,0.14733031,0.9,1.0,0.8181818181818182,0.7272727272727273,0.023380916999999002,0.010285624999999854,6e22f4f7b3260b2a54c93ea98355cd5a00d87c71f504084da651d233a27f4e20,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,4b8aa13368bcad7f4095ef8c34975536c6faa2a55266d032e3360eb79a2b5b43
styled_pattern_2247,pattern_2247,styled,0.015062442787823937,0.006153289247780374,1.07643504,0.14864987,0.8181818181818182,1.0,0.8181818181818182,0.7272727272727273,0.02379662499999924,0.01377266700000046,454330ab8f5dd870de0b61d58a47a29a8abbf90f615f9a1cf58ad5cd43329416,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,4b8aa13368bcad7f4095ef8c34975536c6faa2a55266d032e3360eb79a2b5b43
real_like_pattern_2247,pattern_2247,real_like,0.011791700010479309,0.006281948442303804,1.0004703,0.14737806,1.0,1.0,0.8181818181818182,0.7272727272727273,0.024504332999999434,0.010339000000000098,90b0e0bdc0271cfd4029ffb8a0303ecab2ae1a5d3155583184b37e1e336227cc,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,4b8aa13368bcad7f4095ef8c34975536c6faa2a55266d032e3360eb79a2b5b43
clean_pattern_2283,pattern_2283,clean,0.009498346191735924,0.007105687445994628,1.0015348198634662,0.21709146972032592,1.0,1.0,0.9166666666666666,0.8333333333333334,0.024642083999999898,0.010988583000000496,29d48a1a99a8c64965be611da69c60032478fb6269232e42c14f63f4cb9ada02,bb791b17ced2eb9f31d8619741e3dd6fb87d7c4ab05f223d35e503c0ceee86b6,d78c58203fb9fdfde399ad5b990df54ce88b70a8a582f3b1dac662881c2dba63
styled_pattern_2283,pattern_2283,styled,0.009435437400445985,0.007089953063269894,1.0015610918299935,0.21763207839682888,1.0,1.0,0.9166666666666666,0.8333333333333334,0.024044042000001653,0.014441374999999645,7243fcb5ba4927b620b96044cc964c34beb3574929d7a64b7f2fd1521f813d59,bb791b17ced2eb9f31d8619741e3dd6fb87d7c4ab05f223d35e503c0ceee86b6,d78c58203fb9fdfde399ad5b990df54ce88b70a8a582f3b1dac662881c2dba63
real_like_pattern_2283,pattern_2283,real_like,0.013385526683196798,0.0071695472901792566,1.0687247029288705,0.21693490905086985,1.0,1.0,0.9166666666666666,0.8333333333333334,0.024022833000000077,0.011397667000000666,2954b52d55355c8199a486ce4c034d5121ce871773828996ca86bb1bc9977be4,bb791b17ced2eb9f31d8619741e3dd6fb87d7c4ab05f223d35e503c0ceee86b6,d78c58203fb9fdfde399ad5b990df54ce88b70a8a582f3b1dac662881c2dba63
clean_pattern_35869,pattern_35869,clean,0.02139006639668502,0.018088725014485867,0.773949038474718,0.7730629979694497,1.0,1.0,0.17721518987341772,0.20253164556962025,0.02476366700000021,0.012301042000000706,8edbd243e1fb95728309ff0abd6d491b81f90fbbdba09466514fd2c6827dd430,66141f10abd9bef1c70f73eaf41261c48aeccc9e69d0db12c5c0938f47150c50,5dbe162b5b6ca23c9bcca107fb69f42f30a9ea822299a0a4f38b3cb17f064e09
styled_pattern_35869,pattern_35869,styled,0.021423514025309537,0.017928213183095416,0.7734213303726852,0.7730874742265014,1.0,1.0,0.16455696202531644,0.20253164556962025,0.024703332999999716,0.015326166999999558,42f54c5cc53535482a1f3bcf4f80262873575683ed55224d80cd7348d9830d20,66141f10abd9bef1c70f73eaf41261c48aeccc9e69d0db12c5c0938f47150c50,5dbe162b5b6ca23c9bcca107fb69f42f30a9ea822299a0a4f38b3cb17f064e09
real_like_pattern_35869,pattern_35869,real_like,0.13435931588842936,0.018613154595725108,0.7719488387484604,0.7727545971305995,0.3591549295774648,1.0,0.6455696202531646,0.17721518987341772,0.024648292000000183,0.011643457999999995,340f34a9028bd525a083efd1a6233783989aec9c7103f1e99084ec515808dfba,66141f10abd9bef1c70f73eaf41261c48aeccc9e69d0db12c5c0938f47150c50,5dbe162b5b6ca23c9bcca107fb69f42f30a9ea822299a0a4f38b3cb17f064e09
clean_pattern_44175,pattern_44175,clean,0.009427720918301678,0.007862024567198507,0.727241275562674,0.7466487609509812,1.0,1.0,0.5555555555555556,0.5555555555555556,0.02428666700000015,0.010433165999999439,ff043c71dbfaae7ec3c147a841f1db1639c6aa2da6fb136d51dc1123877384cc,59784522e70b306a1ba9e1a129e09afb71e932495a78cb4885147563dd9ef780,8ff84516a1990c324833987403501ff248c05135fe4b653debcd6cd565746177
styled_pattern_44175,pattern_44175,styled,0.009394346038948037,0.007412288731512365,0.7272323741353005,0.8809279797379777,1.0,1.0,0.5555555555555556,0.5555555555555556,0.024217082999999917,0.014117875000000168,7b9a23eace61fe2c3ea27c702df0be9177afb1c4406ac95ea10cb0493f49e727,59784522e70b306a1ba9e1a129e09afb71e932495a78cb4885147563dd9ef780,8ff84516a1990c324833987403501ff248c05135fe4b653debcd6cd565746177
real_like_pattern_44175,pattern_44175,real_like,0.009884129908052437,0.008055523067271118,0.9635747657589387,0.7462576915750364,1.0,1.0,0.6666666666666666,0.5555555555555556,0.023958915999999775,0.010316874999999115,42c8a235db7339d2b88504d78348d0001f8f9d2ab6f7a7b52b6ffb0754d7425b,59784522e70b306a1ba9e1a129e09afb71e932495a78cb4885147563dd9ef780,8ff84516a1990c324833987403501ff248c05135fe4b653debcd6cd565746177
clean_pattern_464,pattern_464,clean,0.008276720774436433,0.006751442789439396,0.9999460565066156,0.8580602991406356,1.0,1.0,0.9230769230769231,0.9230769230769231,0.023947833999999446,0.010044374999999661,5ae08ba73948f3598c1434aa9a581cecfd36435e3f163651d2ffc78151657b00,3a91d8d8fd72c3854d5c19e5698ca8c336186c9d468457d54de1a6960c0f3524,d90627220fd7e22e6e48783e08b1164bd8c5fe273b5729fe3f99233094086973
styled_pattern_464,pattern_464,styled,0.008248345016521158,0.006736527876462589,1.0000697379620789,0.8580937409971354,1.0,1.0,0.9230769230769231,0.9230769230769231,0.02407975000000029,0.014254791999999128,a221fd7e7ad676e7375f2f042a62d38ad380eb6156bbe7c204b5e2a4bc2722c4,3a91d8d8fd72c3854d5c19e5698ca8c336186c9d468457d54de1a6960c0f3524,d90627220fd7e22e6e48783e08b1164bd8c5fe273b5729fe3f99233094086973
real_like_pattern_464,pattern_464,real_like,0.007531479477305205,0.007128050104263396,0.18223967211158096,0.8587269990451507,0.9166666666666666,1.0,0.8461538461538461,0.9230769230769231,0.024503666999999396,0.010314582999999544,9a385cc70886724c8acfa8cb3727b8f9e49292d70c76af8de7c557479e543c12,3a91d8d8fd72c3854d5c19e5698ca8c336186c9d468457d54de1a6960c0f3524,d90627220fd7e22e6e48783e08b1164bd8c5fe273b5729fe3f99233094086973
clean_pattern_49786,pattern_49786,clean,0.007786210332626195,0.006453752029559816,0.9966684800225424,0.9959976432335642,1.0,1.0,1.0,1.0,0.029974916000000462,0.010237124999999736,73a64d7ed999d064e9e0cb3cf47c776aace86379a8ee88df5e7cdc41a9c2c254,0480e3ff2726e21e9d737aa99f62c87d4220dcaa6615ccc254cf21a1ca9aa10b,3e07012430ad8ebc0ee1a1133185c2a329d3e51409c1a61b024ac49e0cee8894
styled_pattern_49786,pattern_49786,styled,0.013190641916605733,0.006395448035813836,1.0693939468093823,0.9960266328796196,0.8181818181818182,1.0,1.0,1.0,0.023359125000000702,0.013822583999999694,4b16115db5fe7323e37f94445410d9fbf765eafeb7741024421cd1f20e0265df,0480e3ff2726e21e9d737aa99f62c87d4220dcaa6615ccc254cf21a1ca9aa10b,3e07012430ad8ebc0ee1a1133185c2a329d3e51409c1a61b024ac49e0cee8894
real_like_pattern_49786,pattern_49786,real_like,1.0134089637599109,0.006536760946973256,0.007285310928097876,0.9948594554436647,,1.0,0.0,1.0,0.023665250000000526,0.01003708300000028,326d9c0c7f1d12c5a2d9c81bfe304273a7c73047e8b39469c0bd28fc144ad895,0480e3ff2726e21e9d737aa99f62c87d4220dcaa6615ccc254cf21a1ca9aa10b,3e07012430ad8ebc0ee1a1133185c2a329d3e51409c1a61b024ac49e0cee8894
clean_pattern_49797,pattern_49797,clean,0.007834590401241443,0.006445121871413043,0.9978572291204709,0.9966860521325066,1.0,1.0,1.0,1.0,0.023592250000000092,0.010114833999999462,35dde0c21bb70d138ebaf598a58287f6adcb3522684117161ca9a07b34ed28e5,4f6cc8b0f624d3f93a3f2ba8879a1ec572b036d341267fe39d2aab581188b579,35c7339e5d358b82f4f6d8c62049cc8d12981eef19d2431d3c4ab0914d6095ee
styled_pattern_49797,pattern_49797,styled,0.00842053889343324,0.00641822029080082,0.9982287812915891,0.9966784350419663,1.0,1.0,1.0,1.0,0.023728249999999562,0.013744083000000629,7dd1d5b29dbb88718e74c17db097bc06f05d1348df83c9e4468c47d4d498d864,4f6cc8b0f624d3f93a3f2ba8879a1ec572b036d341267fe39d2aab581188b579,35c7339e5d358b82f4f6d8c62049cc8d12981eef19d2431d3c4ab0914d6095ee
real_like_pattern_49797,pattern_49797,real_like,1.0097225726638568,0.0067361383710564365,0.12740442698069335,0.9963941056831073,0.08333333333333333,1.0,0.8888888888888888,1.0,0.024281166999999826,0.010241291999999902,d11f038dfc33e896baceb8ea22fbc8b06ff69ff384ade8cfa52bc455da246409,4f6cc8b0f624d3f93a3f2ba8879a1ec572b036d341267fe39d2aab581188b579,35c7339e5d358b82f4f6d8c62049cc8d12981eef19d2431d3c4ab0914d6095ee
clean_pattern_49851,pattern_49851,clean,0.007164613402420091,0.006053392060533472,1.0000398919373579,0.9949520624389652,0.8888888888888888,1.0,1.0,1.0,0.02333933400000099,0.010191041999998873,3b580bab972a6c35962d9557a9f66f0257eaf0c439d0dd700afdb2cc12f5fcad,f35d79f1053cdc0f22b0be2bf0244460c3cdcef6aa19142e774ef2e48b2fc331,655d110e0515d13e18465ef8f8e46daaaf597577e94aba82ca451749815cd794
styled_pattern_49851,pattern_49851,styled,0.012523962066108077,0.005993990819129268,1.0710789015888629,0.9949920647734319,0.8,1.0,1.0,1.0,0.02347920800000125,0.013375999999999166,d7bd07c690d0f738180ee0b0dfae45cee77592912b14397f2c369c3c1f7ff03c,f35d79f1053cdc0f22b0be2bf0244460c3cdcef6aa19142e774ef2e48b2fc331,655d110e0515d13e18465ef8f8e46daaaf597577e94aba82ca451749815cd794
real_like_pattern_49851,pattern_49851,real_like,1.02159797906959,0.006275106150824891,0.010141762985693747,0.9945554492868292,,1.0,0.0,1.0,0.023346083000001627,0.009945000000000093,72e9a376d5c86e611d58efe2e09842407e80dd1cafc57f46ce1061c93c80f61b,f35d79f1053cdc0f22b0be2bf0244460c3cdcef6aa19142e774ef2e48b2fc331,655d110e0515d13e18465ef8f8e46daaaf597577e94aba82ca451749815cd794
clean_pattern_49857,pattern_49857,clean,0.00716338209952421,0.0059932653770950195,0.9962988317698872,0.9955878577293716,1.0,1.0,0.8888888888888888,0.8888888888888888,0.02385224999999913,0.009941040999999373,b6c796112045eac1393d6a07a2c015e2288c0d4713f84f78cee9f6187514265e,c59a9e48d4989c4018dc482641105634355c6a95f2f575baeaf9e0b0f6872edf,561b3e42fb9ddb17c4d6068d96369a848f7e21611292976c5a817d1b916be2f8
styled_pattern_49857,pattern_49857,styled,0.024871000025275647,0.005932605349216614,1.0677535663632196,0.9956493577666952,0.5714285714285714,1.0,0.8888888888888888,0.8888888888888888,0.023692999999999742,0.013498166999999839,114c4e9d5ffe27bad37d86d1c245387b2af5d63348dd947d252017766e982790,c59a9e48d4989c4018dc482641105634355c6a95f2f575baeaf9e0b0f6872edf,561b3e42fb9ddb17c4d6068d96369a848f7e21611292976c5a817d1b916be2f8
real_like_pattern_49857,pattern_49857,real_like,0.9906508318445363,0.006367687664390662,0.4412127806827027,0.9950607438780334,0.08653846153846154,1.0,1.0,0.8888888888888888,0.02417333300000024,0.009931707999999873,5614f2a9e7de97ea99167ffcc8ccf781eca58603b7b55a93694b1d315802d510,c59a9e48d4989c4018dc482641105634355c6a95f2f575baeaf9e0b0f6872edf,561b3e42fb9ddb17c4d6068d96369a848f7e21611292976c5a817d1b916be2f8
clean_pattern_49877,pattern_49877,clean,0.0072165598390001905,0.006091861566935032,1.0011791459307857,0.9967145366095503,1.0,1.0,1.0,0.8888888888888888,0.023648624999999868,0.01004299999999958,707a12f4489cbbd49c13afed3ae5ecc8101a1d3826d21b39c3c5cdbf03356fdc,fea0b59861a495df14b4aa8486d6143230be0a89067f71b48811c49fc65df084,6e4dbb53749cfa719c67bb25fd54a75325b7659bf5198100abac7bf17c48a547
styled_pattern_49877,pattern_49877,styled,0.01686364559273636,0.006022746847040623,0.9993836102940057,0.9993050632390303,0.5714285714285714,1.0,0.8888888888888888,0.8888888888888888,0.02350408300000062,0.014113000000000042,68f85313775b055c8149c6f59daf8360e44a549c194804d96611c4213a3e630a,fea0b59861a495df14b4aa8486d6143230be0a89067f71b48811c49fc65df084,6e4dbb53749cfa719c67bb25fd54a75325b7659bf5198100abac7bf17c48a547
real_like_pattern_49877,pattern_49877,real_like,0.6151030817299389,0.006190965584249361,1.0665006788810365,0.9966443810647139,0.05421686746987952,1.0,1.0,0.8888888888888888,0.024328750000000454,0.010355667000000679,d868932fd39e26c66bf01f75188ce1f2213e2088fe6e8f697fbab3d3b9b6aad9,fea0b59861a495df14b4aa8486d6143230be0a89067f71b48811c49fc65df084,6e4dbb53749cfa719c67bb25fd54a75325b7659bf5198100abac7bf17c48a547
clean_pattern_49885,pattern_49885,clean,0.0075669488003582384,0.0062733555284333045,0.9930956386738874,0.9903229988480223,1.0,1.0,0.8888888888888888,0.8888888888888888,0.023627250000000544,0.010484542000000374,dcd316308ceadbcfe6ac687e8bbaa4780a000b80f8096f7df0b20a5ef4720146,eaa4d4f500b7bdaf593399aadd7e0cb80311cd6a4deb917dfe5db5a872ef662e,a2d0ab45f9346afa042d1a1c83c142e40e328c552d36714da4e6bfd9e62dfb8d
styled_pattern_49885,pattern_49885,styled,0.010278139545489501,0.006209124110004602,0.9895691375701036,0.9911976464466961,1.0,1.0,1.0,0.8888888888888888,0.02351275000000186,0.015068749999999298,4c1cb0d8ac92bb5e0023a7c0524a575e9598ec333f4d3ca622b35471785cd94b,eaa4d4f500b7bdaf593399aadd7e0cb80311cd6a4deb917dfe5db5a872ef662e,a2d0ab45f9346afa042d1a1c83c142e40e328c552d36714da4e6bfd9e62dfb8d
real_like_pattern_49885,pattern_49885,real_like,0.04135791031721863,0.006490826566244012,1.0625308474569928,0.9902278304168926,0.2,1.0,0.8888888888888888,0.8888888888888888,0.023208374999999393,0.0098547920000005,0c00ca536ff94995f575ab96dc9cde187e92d74687227fc286155e6e71a44653,eaa4d4f500b7bdaf593399aadd7e0cb80311cd6a4deb917dfe5db5a872ef662e,a2d0ab45f9346afa042d1a1c83c142e40e328c552d36714da4e6bfd9e62dfb8d
clean_pattern_537,pattern_537,clean,0.007201086886336273,0.0063775858216451,0.24257807494873324,0.24049342051994443,1.0,1.0,0.7,0.7,0.024020625000002127,0.010469457999999321,7b8bd7775ed2a94b1a94bab356f60be89957380283426fb915722856e46cf919,af8d98a673f1fc863333f26cfce1eb94138cbccb90c4ff189e906a91d218cee8,c49133273defd424546e9bd7f1f3eee05cb7ce21e109e9b6ea815eadcbadf71b
styled_pattern_537,pattern_537,styled,0.007129615705423216,0.0063544611654944416,0.2431906701726533,0.24051213560891713,1.0,1.0,0.7,0.7,0.02352254199999848,0.014704959000001239,9de4373259fc17f316c657710b5fab70f8e650fcb414e029484f0631c4e0e9ab,af8d98a673f1fc863333f26cfce1eb94138cbccb90c4ff189e906a91d218cee8,c49133273defd424546e9bd7f1f3eee05cb7ce21e109e9b6ea815eadcbadf71b
real_like_pattern_537,pattern_537,real_like,0.008487986640708805,0.006376892934759584,0.40264176992789574,0.24043382496527088,1.0,1.0,0.7,0.7,0.02318375000000117,0.010532374999998595,1e44cfcd1775338596fdb9de3a291d3bb450d4defeaf771716139478b78f4512,af8d98a673f1fc863333f26cfce1eb94138cbccb90c4ff189e906a91d218cee8,c49133273defd424546e9bd7f1f3eee05cb7ce21e109e9b6ea815eadcbadf71b
clean_pattern_760,pattern_760,clean,0.007673651894818784,0.006395187776270549,1.0001674916280339,0.9968631599945459,0.8888888888888888,1.0,0.8888888888888888,1.0,0.024026875000000558,0.010318708000001564,cf34fc0e8962c0559a271a9c55bbd383996598ebd681264a7598eb43a4516d92,9559f5501f2552a68ce58336c5f9161670c5f7fc51a5a7bc85e949492e3dc8ed,fffe66055bf2ba155642233b984308da89d4ac045709837f0d4462e9982bf898
styled_pattern_760,pattern_760,styled,0.0077455938266543945,0.006288391962599934,1.0002745244068723,0.9968741159258251,0.8888888888888888,1.0,0.8888888888888888,1.0,0.023370958000000996,0.013999833999999822,8d5349f365f641fd3572eb4e7077066541650764a999b85d732f93e1eef4a849,9559f5501f2552a68ce58336c5f9161670c5f7fc51a5a7bc85e949492e3dc8ed,fffe66055bf2ba155642233b984308da89d4ac045709837f0d4462e9982bf898
real_like_pattern_760,pattern_760,real_like,0.1918618742737772,0.006532840069097739,1.071980512435233,0.9968304923916007,0.022222222222222223,1.0,0.3333333333333333,1.0,0.023410500000000667,0.009988042000001585,7d8eb5669d1afb2cad9fe12580e6d87415c900150c09d1fbf544d3cca11f9c17,9559f5501f2552a68ce58336c5f9161670c5f7fc51a5a7bc85e949492e3dc8ed,fffe66055bf2ba155642233b984308da89d4ac045709837f0d4462e9982bf898
clean_pattern_80024,pattern_80024,clean,0.010327004517682072,0.008384271448994795,0.9941090334222412,0.9954874075573062,1.0,1.0,1.0,0.9166666666666666,0.023897292000000903,0.010345874999998728,13a84ec8de51c2e41ef3d4fb22ba5edf64928de226caa73142558b7a1de896c9,a1abdea00f11edd5cd9b2f5f9c6220c436a36b007a231c1c5a1de9e6623c114c,9af7a4e3d5e45ac0057ee691c6399c7582bb89c700ae0eeec129398bae8964b4
styled_pattern_80024,pattern_80024,styled,0.010302507816096386,0.008336057064347991,0.9941284450175615,0.9955118983524384,1.0,1.0,1.0,0.9166666666666666,0.023697791000000024,0.013875917000000015,8b8771225ab25f947ae9130fdd1df106a7e355bd9c5b12e412fc52529dbf1ef1,a1abdea00f11edd5cd9b2f5f9c6220c436a36b007a231c1c5a1de9e6623c114c,9af7a4e3d5e45ac0057ee691c6399c7582bb89c700ae0eeec129398bae8964b4
real_like_pattern_80024,pattern_80024,real_like,0.01059624918874123,0.008509898379346988,0.9938777538189296,0.9952896204992884,1.0,1.0,1.0,0.9166666666666666,0.023708916000000357,0.009673041999999299,254a04f170576f78a14c2f03f63672549e3e06dcc92585a798a0459129613971,a1abdea00f11edd5cd9b2f5f9c6220c436a36b007a231c1c5a1de9e6623c114c,9af7a4e3d5e45ac0057ee691c6399c7582bb89c700ae0eeec129398bae8964b4
clean_pattern_80525,pattern_80525,clean,0.009659168150572746,0.00801230618581432,0.989670032040526,0.9907709057995442,1.0,1.0,0.9166666666666666,0.9166666666666666,0.02375341599999814,0.009780375000000063,bc36bc899111e25d42c33d1c850917689090c1a9dec5ea4cf36c154e431fc01f,b45456ba4adfbdc780f15950c9c142b3a8862796417c772ee15598a1efee6bb5,de94e35f263cc46483f2f6cba5cfaab6802ce5459bafc17125417102a138cfbe
styled_pattern_80525,pattern_80525,styled,0.009614070463320634,0.007959347801085882,0.9908946251197943,1.0011031060643154,1.0,1.0,0.9166666666666666,0.9166666666666666,0.024097874999998936,0.01301962500000009,826007399e02a72360c0c5be11db2285098602d06a202d91c1c40d0b33715029,b45456ba4adfbdc780f15950c9c142b3a8862796417c772ee15598a1efee6bb5,de94e35f263cc46483f2f6cba5cfaab6802ce5459bafc17125417102a138cfbe
real_like_pattern_80525,pattern_80525,real_like,0.012441331026730873,0.008177865780946423,0.9898031270430244,0.9906223830871027,1.0,1.0,0.9166666666666666,0.9166666666666666,0.023954165999999333,0.010002832999999711,46305a17cb709aa90486fa14131984b55e9d29fa2f4343120dd35d00262c21f6,b45456ba4adfbdc780f15950c9c142b3a8862796417c772ee15598a1efee6bb5,de94e35f263cc46483f2f6cba5cfaab6802ce5459bafc17125417102a138cfbe
clean_pattern_80537,pattern_80537,clean,0.0098113178703265,0.007984363561987862,0.9996323320890723,0.9951574111167043,1.0,1.0,1.0,0.9166666666666666,0.023952333000000436,0.00988666699999996,96908bca9eeeef9de28029d815eb58ef15a7ad1783d05b8109b2d2f660de9f32,fb3d5db07ce12b990a07d92a9ae926039950427b3fa6a875e8ef6133d410418b,69327bff13d6e4d787d71777edc3d3d80cdae068b5dbc87ee8133cc0618bbcb4
