test_id,sample_id,domain,split,sha256_source,render_seed,input_image,sha256_input_image,mi_json,sha256_mi_json,gt_json,sha256_gt_json
real_like_pattern_1974,pattern_1974,real_like,holdout,0a7f359afcd5afc7a905e9b74a87b0bce4708c756d0961355b71ba97b2e16780,2394711929,holdout/real_like/pattern_1974/input.png,1adab072b7973b036b0d47d1b872b51cfcc3db89e852c0c4fbdcf7d6323cbf7b,holdout/real_like/pattern_1974/mi.json,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,holdout/real_like/pattern_1974/gt.json,cd2f0e97fc423a7091bf0f8595c2d7dc46b1c05a686504e95d245d5c086ae716
clean_pattern_198,pattern_198,clean,holdout,c5dde267bc77dc81f1b21639181582a8c8614faac403e1706e385f2b8bc7fa74,1000281348,holdout/clean/pattern_198/input.png,4c30c7765e7a9126b789a13994a8cf925d2f7f00ddb9d12118560922dd3d2eff,holdout/clean/pattern_198/mi.json,8c3157f9f76d15431fbf68b90b09dab3e47807b3caed53ba0c27dae3c07f7c6e,holdout/clean/pattern_198/gt.json,8130c7d898e7d82945fd8f424586929694dc6e863cb6fd8592e5b3e7de7d90dd
styled_pattern_198,pattern_198,styled,holdout,c5dde267bc77dc81f1b21639181582a8c8614faac403e1706e385f2b8bc7fa74,1651586478,holdout/styled/pattern_198/input.png,130a413e591276063c374ba666ae7c80890a989b111856bca73a784b0dfc23b0,holdout/styled/pattern_198/mi.json,8c3157f9f76d15431fbf68b90b09dab3e47807b3caed53ba0c27dae3c07f7c6e,holdout/styled/pattern_198/gt.json,8130c7d898e7d82945fd8f424586929694dc6e863cb6fd8592e5b3e7de7d90dd
real_like_pattern_198,pattern_198,real_like,holdout,c5dde267bc77dc81f1b21639181582a8c8614faac403e1706e385f2b8bc7fa74,1813977764,holdout/real_like/pattern_198/input.png,14ee56c2bf52534cb506176547313cbd221355a7e324f600ee13d9ec04fb1e82,holdout/real_like/pattern_198/mi.json,8c3157f9f76d15431fbf68b90b09dab3e47807b3caed53ba0c27dae3c07f7c6e,holdout/real_like/pattern_198/gt.json,8130c7d898e7d82945fd8f424586929694dc6e863cb6fd8592e5b3e7de7d90dd
clean_pattern_20,pattern_20,clean,holdout,95f277547219365238076818f308377f5d30e298c3c725fdea3c0787ec2f3f29,3117575523,holdout/clean/pattern_20/input.png,b5eddfef3d60f91bfee38fc4022a54047d86e7757771856a7e40e85a42ce6b13,holdout/clean/pattern_20/mi.json,d3fe7dc3e1396d72edfa4c32db914b5bfecd41b9973556b6f401c38cfbc768b3,holdout/clean/pattern_20/gt.json,4faebce211ae4511af2daff888b1af8605b802915ef150c8e7b5b1589fd09fb5
styled_pattern_20,pattern_20,styled,holdout,95f277547219365238076818f308377f5d30e298c3c725fdea3c0787ec2f3f29,2742330288,holdout/styled/pattern_20/input.png,c850dc7c47b38d2d07076f9e0ab10f5c731787b9daedcfa23e985e66014e85f5,holdout/styled/pattern_20/mi.json,d3fe7dc3e1396d72edfa4c32db914b5bfecd41b9973556b6f401c38cfbc768b3,holdout/styled/pattern_20/gt.json,4faebce211ae4511af2daff888b1af8605b802915ef150c8e7b5b1589fd09fb5
real_like_pattern_20,pattern_20,real_like,holdout,95f277547219365238076818f308377f5d30e298c3c725fdea3c0787ec2f3f29,3658257904,holdout/real_like/pattern_20/input.png,d7c1a28034d746de36ca4fedf1ded6818c451736dbb115b9a1996ff970eaa2f6,holdout/real_like/pattern_20/mi.json,d3fe7dc3e1396d72edfa4c32db914b5bfecd41b9973556b6f401c38cfbc768b3,holdout/real_like/pattern_20/gt.json,4faebce211ae4511af2daff888b1af8605b802915ef150c8e7b5b1589fd09fb5
clean_pattern_2050,pattern_2050,clean,holdout,f3d60ce15c7f2d9cf210b15abf0d839ffaa3b5f9ff030784aa25ec52304b4b97,769612577,holdout/clean/pattern_2050/input.png,fc18784b3bbf839d3d5152b2fb669971e211399b59b51e559fc234558008403f,holdout/clean/pattern_2050/mi.json,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,holdout/clean/pattern_2050/gt.json,fa84d2c116d94fdd1faee648713a5f9c5a3fbd64918c84a9e7c69be54f938e22
styled_pattern_2050,pattern_2050,styled,holdout,f3d60ce15c7f2d9cf210b15abf0d839ffaa3b5f9ff030784aa25ec52304b4b97,4080609862,holdout/styled/pattern_2050/input.png,86fee2e549e7c117fc4c7dfe898b7ca41d8e9eb742816cf1baace78b8d13c8e1,holdout/styled/pattern_2050/mi.json,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,holdout/styled/pattern_2050/gt.json,fa84d2c116d94fdd1faee648713a5f9c5a3fbd64918c84a9e7c69be54f938e22
real_like_pattern_2050,pattern_2050,real_like,holdout,f3d60ce15c7f2d9cf210b15abf0d839ffaa3b5f9ff030784aa25ec52304b4b97,240103453,holdout/real_like/pattern_2050/input.png,816a5b6a6cbd3aa3fd2e36f2dae4727fbb25b09923415758b1c0aae32e578c04,holdout/real_like/pattern_2050/mi.json,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,holdout/real_like/pattern_2050/gt.json,fa84d2c116d94fdd1faee648713a5f9c5a3fbd64918c84a9e7c69be54f938e22
clean_pattern_20664,pattern_20664,clean,holdout,c3639e390d67b6337a89ec64c2135696efe5dfcffd424025a6e1870ec8fb8ad0,3073368787,holdout/clean/pattern_20664/input.png,db378de7b05199931bea0d3b947f1b81ae7de533f052db0d6e8a09b639de3ebc,holdout/clean/pattern_20664/mi.json,e408d0b733678bc26d8d853b8fc7886a73440227c32041eb67920de2b9004fb3,holdout/clean/pattern_20664/gt.json,f6ad1982f550bf0dda3127d74ce4590ee64b3992be5106826cb43dd66db64f93
styled_pattern_20664,pattern_20664,styled,holdout,c3639e390d67b6337a89ec64c2135696efe5dfcffd424025a6e1870ec8fb8ad0,3368055383,holdout/styled/pattern_20664/input.png,52862070d33d9152cb8e478f95514d00ce204edfb3e7e31508f9f2c1b4910059,holdout/styled/pattern_20664/mi.json,e408d0b733678bc26d8d853b8fc7886a73440227c32041eb67920de2b9004fb3,holdout/styled/pattern_20664/gt.json,f6ad1982f550bf0dda3127d74ce4590ee64b3992be5106826cb43dd66db64f93
real_like_pattern_20664,pattern_20664,real_like,holdout,c3639e390d67b6337a89ec64c2135696efe5dfcffd424025a6e1870ec8fb8ad0,3456005610,holdout/real_like/pattern_20664/input.png,46db4e75f4ac51948e5384d465624dc56ab38643931cf72cfc132fca8764bcb3,holdout/real_like/pattern_20664/mi.json,e408d0b733678bc26d8d853b8fc7886a73440227c32041eb67920de2b9004fb3,holdout/real_like/pattern_20664/gt.json,f6ad1982f550bf0dda3127d74ce4590ee64b3992be5106826cb43dd66db64f93
clean_pattern_2069,pattern_2069,clean,holdout,fb649cf30d9d91f5abe43bb8df72c329744e1ddbb10d6d60f03319c54b2e0efd,472543991,holdout/clean/pattern_2069/input.png,4ad1d85e2b73bf087b4661e9bb627e945cf3ec508f81514f386122d2e3935607,holdout/clean/pattern_2069/mi.json,1df21299b05c79ca99ae5c3a42d1bf5d938fef5f1055f2ae1db5ef839019a547,holdout/clean/pattern_2069/gt.json,a89f4e8ded5b4e78070fc08a532c42cafe99558cd04955935a18100bc45b2225
styled_pattern_2069,pattern_2069,styled,holdout,fb649cf30d9d91f5abe43bb8df72c329744e1ddbb10d6d60f03319c54b2e0efd,2891712810,holdout/styled/pattern_2069/input.png,6f9f4647c0d6017a31ef97513322e2eba4200786b1935504c27539faf52e565f,holdout/styled/pattern_2069/mi.json,1df21299b05c79ca99ae5c3a42d1bf5d938fef5f1055f2ae1db5ef839019a547,holdout/styled/pattern_2069/gt.json,a89f4e8ded5b4e78070fc08a532c42cafe99558cd04955935a18100bc45b2225
real_like_pattern_2069,pattern_2069,real_like,holdout,fb649cf30d9d91f5abe43bb8df72c329744e1ddbb10d6d60f03319c54b2e0efd,3306331698,holdout/real_like/pattern_2069/input.png,7806f69527141afa50fdc945c2221d7244d35eb905b34f3d89329fbff66d2932,holdout/real_like/pattern_2069/mi.json,1df21299b05c79ca99ae5c3a42d1bf5d938fef5f1055f2ae1db5ef839019a547,holdout/real_like/pattern_2069/gt.json,a89f4e8ded5b4e78070fc08a532c42cafe99558cd04955935a18100bc45b2225
clean_pattern_2080,pattern_2080,clean,holdout,456c621f9948a99f9afb8fa6b1de8c53fbb24e77a6f1389842bc28df4baeff75,352511018,holdout/clean/pattern_2080/input.png,522a7eac4e4fa9c35046f30f2531b85ae2410c784e8b02fef8c2e1bd3e001c48,holdout/clean/pattern_2080/mi.json,73c4325e4f62ea65155f57f6475beecf4d82fd6fdc65a2b89569ab3b5c2d8dd8,holdout/clean/pattern_2080/gt.json,f80f57f004811b7c185b232ea4fbbf13d57fc99641aaf6fad31c83fa0ac3392e
styled_pattern_2080,pattern_2080,styled,holdout,456c621f9948a99f9afb8fa6b1de8c53fbb24e77a6f1389842bc28df4baeff75,3792861015,holdout/styled/pattern_2080/input.png,9a2847f99adaf09057859e6f570003ac67bbd28c3ce593c93150b67a4b9efb90,holdout/styled/pattern_2080/mi.json,73c4325e4f62ea65155f57f6475beecf4d82fd6fdc65a2b89569ab3b5c2d8dd8,holdout/styled/pattern_2080/gt.json,f80f57f004811b7c185b232ea4fbbf13d57fc99641aaf6fad31c83fa0ac3392e
real_like_pattern_2080,pattern_2080,real_like,holdout,456c621f9948a99f9afb8fa6b1de8c53fbb24e77a6f1389842bc28df4baeff75,2706892069,holdout/real_like/pattern_2080/input.png,c08ebea0a8c2ae86ce8f7fce7310708b93879d9fc01c34bc877a575d2e985906,holdout/real_like/pattern_2080/mi.json,73c4325e4f62ea65155f57f6475beecf4d82fd6fdc65a2b89569ab3b5c2d8dd8,holdout/real_like/pattern_2080/gt.json,f80f57f004811b7c185b232ea4fbbf13d57fc99641aaf6fad31c83fa0ac3392e
clean_pattern_2122,pattern_2122,clean,holdout,c5e20c6ea98ccac2a008072ee026ebd9bbdf72b18034ec91ee866a787b0cd27e,1516229133,holdout/clean/pattern_2122/input.png,77f43adb37e9f0edc3da365666f3552b5a01ccb7a9b756951ad546010a4441ce,holdout/clean/pattern_2122/mi.json,96077cd3afcef7985faf3ec98c664a98a9334c20134fc57f25e210c813cf289a,holdout/clean/pattern_2122/gt.json,bf07b95820ff5558f3d760857e2e0c4d697ec1230b2150ca0f4cc8f5078fcab7
styled_pattern_2122,pattern_2122,styled,holdout,c5e20c6ea98ccac2a008072ee026ebd9bbdf72b18034ec91ee866a787b0cd27e,2890279583,holdout/styled/pattern_2122/input.png,291e9c45ef70cc7e0ea24b5546727841ecf64e11f7d0b519eba9e9c212278d34,holdout/styled/pattern_2122/mi.json,96077cd3afcef7985faf3ec98c664a98a9334c20134fc57f25e210c813cf289a,holdout/styled/pattern_2122/gt.json,bf07b95820ff5558f3d760857e2e0c4d697ec1230b2150ca0f4cc8f5078fcab7
real_like_pattern_2122,pattern_2122,real_like,holdout,c5e20c6ea98ccac2a008072ee026ebd9bbdf72b18034ec91ee866a787b0cd27e,3756257107,holdout/real_like/pattern_2122/input.png,4d2309448cc368ba7da122478bbdccd0cc5d3fb0ed567457b76c4703239f639d,holdout/real_like/pattern_2122/mi.json,96077cd3afcef7985faf3ec98c664a98a9334c20134fc57f25e210c813cf289a,holdout/real_like/pattern_2122/gt.json,bf07b95820ff5558f3d760857e2e0c4d697ec1230b2150ca0f4cc8f5078fcab7
clean_pattern_2149,pattern_2149,clean,holdout,9bc631416d6ae34eccd118ebc3ddc7e088e23d20996c199ecaf28be22b7202c1,3288116616,holdout/clean/pattern_2149/input.png,421fec1910fee837b05c59ddc5d7fbb8e46766ee313261ca77786ae19c358801,holdout/clean/pattern_2149/mi.json,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,holdout/clean/pattern_2149/gt.json,6206d6a413892b1fe606c47910487550b317284352133b25c0c879568379ed32
styled_pattern_2149,pattern_2149,styled,holdout,9bc631416d6ae34eccd118ebc3ddc7e088e23d20996c199ecaf28be22b7202c1,4102763293,holdout/styled/pattern_2149/input.png,a26043ea0fab95b387521b1c6fee198d794df47196dcb0d427dd7016147cdb65,holdout/styled/pattern_2149/mi.json,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,holdout/styled/pattern_2149/gt.json,6206d6a413892b1fe606c47910487550b317284352133b25c0c879568379ed32
real_like_pattern_2149,pattern_2149,real_like,holdout,9bc631416d6ae34eccd118ebc3ddc7e088e23d20996c199ecaf28be22b7202c1,212790553,holdout/real_like/pattern_2149/input.png,dc8f55fe182d1e4304f18580cd00367c343b5267800f6e89560e879cd817b013,holdout/real_like/pattern_2149/mi.json,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,holdout/real_like/pattern_2149/gt.json,6206d6a413892b1fe606c47910487550b317284352133b25c0c879568379ed32
clean_pattern_2171,pattern_2171,clean,holdout,8324a08a90b2df92103fc0e2a7e1a2b0f55bbee82cf719972d31aefdec8c1843,2617555493,holdout/clean/pattern_2171/input.png,8b7612de590eb336f739d737c566bb636f020d8ff73950bea578073c6768e495,holdout/clean/pattern_2171/mi.json,61f4998a68163dc74471f0d914e0a04c9262987c361ed8a957351ae78c1e61e4,holdout/clean/pattern_2171/gt.json,940842dbb1b52924a05c340d6c42d009a18077e8d1097c71e54fa6f7fa59a1dd
styled_pattern_2171,pattern_2171,styled,holdout,8324a08a90b2df92103fc0e2a7e1a2b0f55bbee82cf719972d31aefdec8c1843,4109205040,holdout/styled/pattern_2171/input.png,16ed07999dd344901bdc137b71982bb5e48fc249e7ee749797c4a08e7ddec306,holdout/styled/pattern_2171/mi.json,61f4998a68163dc74471f0d914e0a04c9262987c361ed8a957351ae78c1e61e4,holdout/styled/pattern_2171/gt.json,940842dbb1b52924a05c340d6c42d009a18077e8d1097c71e54fa6f7fa59a1dd
real_like_pattern_2171,pattern_2171,real_like,holdout,8324a08a90b2df92103fc0e2a7e1a2b0f55bbee82cf719972d31aefdec8c1843,260887416,holdout/real_like/pattern_2171/input.png,4efb40ec181fbb946677b7dcc7015f55c2de7cd24e1ee5c1a06f91c6b7913689,holdout/real_like/pattern_2171/mi.json,61f4998a68163dc74471f0d914e0a04c9262987c361ed8a957351ae78c1e61e4,holdout/real_like/pattern_2171/gt.json,940842dbb1b52924a05c340d6c42d009a18077e8d1097c71e54fa6f7fa59a1dd
clean_pattern_2221,pattern_2221,clean,holdout,21b67c012b50c0b69256b05f86227a4745d7bfb80ea9bbc813c6a749f5d4e4c1,802477257,holdout/clean/pattern_2221/input.png,e8c791bf0adf86aa89f1b4694b112bc156ac652179f8d26d7826c27d0e11d81b,holdout/clean/pattern_2221/mi.json,e39188563e3aba75158bb17b5c4c479698df8f9e6ecd46a792a05429c4d9d622,holdout/clean/pattern_2221/gt.json,80b7691175e6541a7ac4f662856eb840647b7b8a8de02c3ccd4384bde3576219
styled_pattern_2221,pattern_2221,styled,holdout,21b67c012b50c0b69256b05f86227a4745d7bfb80ea9bbc813c6a749f5d4e4c1,3959401825,holdout/styled/pattern_2221/input.png,1b04acdc5fd60911db9abba5d648ef9b640eb28930411d59b4112feb35925a30,holdout/styled/pattern_2221/mi.json,e39188563e3aba75158bb17b5c4c479698df8f9e6ecd46a792a05429c4d9d622,holdout/styled/pattern_2221/gt.json,80b7691175e6541a7ac4f662856eb840647b7b8a8de02c3ccd4384bde3576219
real_like_pattern_2221,pattern_2221,real_like,holdout,21b67c012b50c0b69256b05f86227a4745d7bfb80ea9bbc813c6a749f5d4e4c1,787384382,holdout/real_like/pattern_2221/input.png,d3befb377523b9f9c36fc66023f3c9d88021e67f0112b6e416e75042efe5c8da,holdout/real_like/pattern_2221/mi.json,e39188563e3aba75158bb17b5c4c479698df8f9e6ecd46a792a05429c4d9d622,holdout/real_like/pattern_2221/gt.json,80b7691175e6541a7ac4f662856eb840647b7b8a8de02c3ccd4384bde3576219
clean_pattern_2247,pattern_2247,clean,holdout,388abff7bb4714764f680e8a448469d66dfe4b4b389a5ed45cf63f18e9c2c556,1051973418,holdout/clean/pattern_2247/input.png,6e22f4f7b3260b2a54c93ea98355cd5a00d87c71f504084da651d233a27f4e20,holdout/clean/pattern_2247/mi.json,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,holdout/clean/pattern_2247/gt.json,4b8aa13368bcad7f4095ef8c34975536c6faa2a55266d032e3360eb79a2b5b43
styled_pattern_2247,pattern_2247,styled,holdout,388abff7bb4714764f680e8a448469d66dfe4b4b389a5ed45cf63f18e9c2c556,2942324091,holdout/styled/pattern_2247/input.png,454330ab8f5dd870de0b61d58a47a29a8abbf90f615f9a1cf58ad5cd43329416,holdout/styled/pattern_2247/mi.json,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,holdout/styled/pattern_2247/gt.json,4b8aa13368bcad7f4095ef8c34975536c6faa2a55266d032e3360eb79a2b5b43
real_like_pattern_2247,pattern_2247,real_like,holdout,388abff7bb4714764f680e8a448469d66dfe4b4b389a5ed45cf63f18e9c2c556,1602947630,holdout/real_like/pattern_2247/input.png,90b0e0bdc0271cfd4029ffb8a0303ecab2ae1a5d3155583184b37e1e336227cc,holdout/real_like/pattern_2247/mi.json,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,holdout/real_like/pattern_2247/gt.json,4b8aa13368bcad7f4095ef8c34975536c6faa2a55266d032e3360eb79a2b5b43
clean_pattern_2283,pattern_2283,clean,holdout,9143a8adb5e66e42f1cbf943acea1639e30c62b9794f0349bc7e1d69ad55a1df,1995670551,holdout/clean/pattern_2283/input.png,29d48a1a99a8c64965be611da69c60032478fb6269232e42c14f63f4cb9ada02,holdout/clean/pattern_2283/mi.json,bb791b17ced2eb9f31d8619741e3dd6fb87d7c4ab05f223d35e503c0ceee86b6,holdout/clean/pattern_2283/gt.json,d78c58203fb9fdfde399ad5b990df54ce88b70a8a582f3b1dac662881c2dba63
styled_pattern_2283,pattern_2283,styled,holdout,9143a8adb5e66e42f1cbf943acea1639e30c62b9794f0349bc7e1d69ad55a1df,1331865729,holdout/styled/pattern_2283/input.png,7243fcb5ba4927b620b96044cc964c34beb3574929d7a64b7f2fd1521f813d59,holdout/styled/pattern_2283/mi.json,bb791b17ced2eb9f31d8619741e3dd6fb87d7c4ab05f223d35e503c0ceee86b6,holdout/styled/pattern_2283/gt.json,d78c58203fb9fdfde399ad5b990df54ce88b70a8a582f3b1dac662881c2dba63
real_like_pattern_2283,pattern_2283,real_like,holdout,9143a8adb5e66e42f1cbf943acea1639e30c62b9794f0349bc7e1d69ad55a1df,2828376302,holdout/real_like/pattern_2283/input.png,2954b52d55355c8199a486ce4c034d5121ce871773828996ca86bb1bc9977be4,holdout/real_like/pattern_2283/mi.json,bb791b17ced2eb9f31d8619741e3dd6fb87d7c4ab05f223d35e503c0ceee86b6,holdout/real_like/pattern_2283/gt.json,d78c58203fb9fdfde399ad5b990df54ce88b70a8a582f3b1dac662881c2dba63
clean_pattern_35869,pattern_35869,clean,holdout,9c730255403b2e04f1538acebe0a639f93cbc719b77ea8ab0126aa7940ef055a,2278744839,holdout/clean/pattern_35869/input.png,8edbd243e1fb95728309ff0abd6d491b81f90fbbdba09466514fd2c6827dd430,holdout/clean/pattern_35869/mi.json,66141f10abd9bef1c70f73eaf41261c48aeccc9e69d0db12c5c0938f47150c50,holdout/clean/pattern_35869/gt.json,5dbe162b5b6ca23c9bcca107fb69f42f30a9ea822299a0a4f38b3cb17f064e09
styled_pattern_35869,pattern_35869,styled,holdout,9c730255403b2e04f1538acebe0a639f93cbc719b77ea8ab0126aa7940ef055a,3083838516,holdout/styled/pattern_35869/input.png,42f54c5cc53535482a1f3bcf4f80262873575683ed55224d80cd7348d9830d20,holdout/styled/pattern_35869/mi.json,66141f10abd9bef1c70f73eaf41261c48aeccc9e69d0db12c5c0938f47150c50,holdout/styled/pattern_35869/gt.json,5dbe162b5b6ca23c9bcca107fb69f42f30a9ea822299a0a4f38b3cb17f064e09
real_like_pattern_35869,pattern_35869,real_like,holdout,9c730255403b2e04f1538acebe0a639f93cbc719b77ea8ab0126aa7940ef055a,3418985582,holdout/real_like/pattern_35869/input.png,340f34a9028bd525a083efd1a6233783989aec9c7103f1e99084ec515808dfba,holdout/real_like/pattern_35869/mi.json,66141f10abd9bef1c70f73eaf41261c48aeccc9e69d0db12c5c0938f47150c50,holdout/real_like/pattern_35869/gt.json,5dbe162b5b6ca23c9bcca107fb69f42f30a9ea822299a0a4f38b3cb17f064e09
clean_pattern_44175,pattern_44175,clean,holdout,81bfc31bf4a478c4b80bfff1bb60b47ce8fcd8eeb236499e3f9151f88ef31cde,1702909223,holdout/clean/pattern_44175/input.png,ff043c71dbfaae7ec3c147a841f1db1639c6aa2da6fb136d51dc1123877384cc,holdout/clean/pattern_44175/mi.json,59784522e70b306a1ba9e1a129e09afb71e932495a78cb4885147563dd9ef780,holdout/clean/pattern_44175/gt.json,8ff84516a1990c324833987403501ff248c05135fe4b653debcd6cd565746177
styled_pattern_44175,pattern_44175,styled,holdout,81bfc31bf4a478c4b80bfff1bb60b47ce8fcd8eeb236499e3f9151f88ef31cde,1177535506,holdout/styled/pattern_44175/input.png,7b9a23eace61fe2c3ea27c702df0be9177afb1c4406ac95ea10cb0493f49e727,holdout/styled/pattern_44175/mi.json,59784522e70b306a1ba9e1a129e09afb71e932495a78cb4885147563dd9ef780,holdout/styled/pattern_44175/gt.json,8ff84516a1990c324833987403501ff248c05135fe4b653debcd6cd565746177
real_like_pattern_44175,pattern_44175,real_like,holdout,81bfc31bf4a478c4b80bfff1bb60b47ce8fcd8eeb236499e3f9151f88ef31cde,3632036022,holdout/real_like/pattern_44175/input.png,42c8a235db7339d2b88504d78348d0001f8f9d2ab6f7a7b52b6ffb0754d7425b,holdout/real_like/pattern_44175/mi.json,59784522e70b306a1ba9e1a129e09afb71e932495a78cb4885147563dd9ef780,holdout/real_like/pattern_44175/gt.json,8ff84516a1990c324833987403501ff248c05135fe4b653debcd6cd565746177
clean_pattern_464,pattern_464,clean,holdout,39233c97f45050d787b1246bd512882bae2879cfa4cd9c0c57d66845ea416869,3628391614,holdout/clean/pattern_464/input.png,5ae08ba73948f3598c1434aa9a581cecfd36435e3f163651d2ffc78151657b00,holdout/clean/pattern_464/mi.json,3a91d8d8fd72c3854d5c19e5698ca8c336186c9d468457d54de1a6960c0f3524,holdout/clean/pattern_464/gt.json,d90627220fd7e22e6e48783e08b1164bd8c5fe273b5729fe3f99233094086973
styled_pattern_464,pattern_464,styled,holdout,39233c97f45050d787b1246bd512882bae2879cfa4cd9c0c57d66845ea416869,2406884711,holdout/styled/pattern_464/input.png,a221fd7e7ad676e7375f2f042a62d38ad380eb6156bbe7c204b5e2a4bc2722c4,holdout/styled/pattern_464/mi.json,3a91d8d8fd72c3854d5c19e5698ca8c336186c9d468457d54de1a6960c0f3524,holdout/styled/pattern_464/gt.json,d90627220fd7e22e6e48783e08b1164bd8c5fe273b5729fe3f99233094086973
real_like_pattern_464,pattern_464,real_like,holdout,39233c97f45050d787b1246bd512882bae2879cfa4cd9c0c57d66845ea416869,403153553,holdout/real_like/pattern_464/input.png,9a385cc70886724c8acfa8cb3727b8f9e49292d70c76af8de7c557479e543c12,holdout/real_like/pattern_464/mi.json,3a91d8d8fd72c3854d5c19e5698ca8c336186c9d468457d54de1a6960c0f3524,holdout/real_like/pattern_464/gt.json,d90627220fd7e22e6e48783e08b1164bd8c5fe273b5729fe3f99233094086973
clean_pattern_49786,pattern_49786,clean,holdout,6cb2ffc3971137fd97a4fa2258b118ff093a90012a50bfbbfebde4d093f16d65,3276279633,holdout/clean/pattern_49786/input.png,73a64d7ed999d064e9e0cb3cf47c776aace86379a8ee88df5e7cdc41a9c2c254,holdout/clean/pattern_49786/mi.json,0480e3ff2726e21e9d737aa99f62c87d4220dcaa6615ccc254cf21a1ca9aa10b,holdout/clean/pattern_49786/gt.json,3e07012430ad8ebc0ee1a1133185c2a329d3e51409c1a61b024ac49e0cee8894
styled_pattern_49786,pattern_49786,styled,holdout,6cb2ffc3971137fd97a4fa2258b118ff093a90012a50bfbbfebde4d093f16d65,3809866662,holdout/styled/pattern_49786/input.png,4b16115db5fe7323e37f94445410d9fbf765eafeb7741024421cd1f20e0265df,holdout/styled/pattern_49786/mi.json,0480e3ff2726e21e9d737aa99f62c87d4220dcaa6615ccc254cf21a1ca9aa10b,holdout/styled/pattern_49786/gt.json,3e07012430ad8ebc0ee1a1133185c2a329d3e51409c1a61b024ac49e0cee8894
real_like_pattern_49786,pattern_49786,real_like,holdout,6cb2ffc3971137fd97a4fa2258b118ff093a90012a50bfbbfebde4d093f16d65,752819390,holdout/real_like/pattern_49786/input.png,326d9c0c7f1d12c5a2d9c81bfe304273a7c73047e8b39469c0bd28fc144ad895,holdout/real_like/pattern_49786/mi.json,0480e3ff2726e21e9d737aa99f62c87d4220dcaa6615ccc254cf21a1ca9aa10b,holdout/real_like/pattern_49786/gt.json,3e07012430ad8ebc0ee1a1133185c2a329d3e51409c1a61b024ac49e0cee8894
clean_pattern_49797,pattern_49797,clean,holdout,c39162cdf4b5e8af3f8ae88ea815335a4fcb3d10e74ca04876dd275679b6449f,2314855570,holdout/clean/pattern_49797/input.png,35dde0c21bb70d138ebaf598a58287f6adcb3522684117161ca9a07b34ed28e5,holdout/clean/pattern_49797/mi.json,4f6cc8b0f624d3f93a3f2ba8879a1ec572b036d341267fe39d2aab581188b579,holdout/clean/pattern_49797/gt.json,35c7339e5d358b82f4f6d8c62049cc8d12981eef19d2431d3c4ab0914d6095ee
styled_pattern_49797,pattern_49797,styled,holdout,c39162cdf4b5e8af3f8ae88ea815335a4fcb3d10e74ca04876dd275679b6449f,2163926241,holdout/styled/pattern_49797/input.png,7dd1d5b29dbb88718e74c17db097bc06f05d1348df83c9e4468c47d4d498d864,holdout/styled/pattern_49797/mi.json,4f6cc8b0f624d3f93a3f2ba8879a1ec572b036d341267fe39d2aab581188b579,holdout/styled/pattern_49797/gt.json,35c7339e5d358b82f4f6d8c62049cc8d12981eef19d2431d3c4ab0914d6095ee
real_like_pattern_49797,pattern_49797,real_like,holdout,c39162cdf4b5e8af3f8ae88ea815335a4fcb3d10e74ca04876dd275679b6449f,747194874,holdout/real_like/pattern_49797/input.png,d11f038dfc33e896baceb8ea22fbc8b06ff69ff384ade8cfa52bc455da246409,holdout/real_like/pattern_49797/mi.json,4f6cc8b0f624d3f93a3f2ba8879a1ec572b036d341267fe39d2aab581188b579,holdout/real_like/pattern_49797/gt.json,35c7339e5d358b82f4f6d8c62049cc8d12981eef19d2431d3c4ab0914d6095ee
clean_pattern_49851,pattern_49851,clean,holdout,e677a5edcd6ab703ed7167407325233faf81f7febc2f0f8a4d0473b6c6257fb2,2273335325,holdout/clean/pattern_49851/input.png,3b580bab972a6c35962d9557a9f66f0257eaf0c439d0dd700afdb2cc12f5fcad,holdout/clean/pattern_49851/mi.json,f35d79f1053cdc0f22b0be2bf0244460c3cdcef6aa19142e774ef2e48b2fc331,holdout/clean/pattern_49851/gt.json,655d110e0515d13e18465ef8f8e46daaaf597577e94aba82ca451749815cd794
styled_pattern_49851,pattern_49851,styled,holdout,e677a5edcd6ab703ed7167407325233faf81f7febc2f0f8a4d0473b6c6257fb2,2581470355,holdout/styled/pattern_49851/input.png,d7bd07c690d0f738180ee0b0dfae45cee77592912b14397f2c369c3c1f7ff03c,holdout/styled/pattern_49851/mi.json,f35d79f1053cdc0f22b0be2bf0244460c3cdcef6aa19142e774ef2e48b2fc331,holdout/styled/pattern_49851/gt.json,655d110e0515d13e18465ef8f8e46daaaf597577e94aba82ca451749815cd794
